index,0,1,2
33651,0.05166666666666666,0.37687981462981457,0.5714535187035187
33652,0.18640708122287059,0.17810702995834568,0.6354858888187834
33653,0.07291515151515152,0.3342640692640692,0.5928207792207792
33654,0.14331428571428573,0.2566952380952381,0.5999904761904762
33655,0.38272142857142855,0.10955000000000001,0.5077285714285715
33656,0.25162070707070705,0.23798744588744586,0.5103918470418469
33657,0.0,0.3553332492670727,0.6446667507329271
33658,0.005984090909090909,0.45390086580086575,0.5401150432900432
33659,0.018704812812314224,0.15201042994905917,0.8292847572386265
33660,0.042333333333333334,0.08191666666666667,0.8757499999999998
33661,0.04503333333333333,0.10206666666666667,0.8529
33662,0.37076111111111104,0.10411507936507935,0.5251238095238095
33663,0.011603174603174603,0.3867447496947496,0.6016520757020757
33664,0.07781111111111111,0.09681111111111111,0.8253777777777778
33665,0.001,0.0025,0.9964999999999999
33666,0.05126666666666666,0.09723333333333334,0.8515
33667,0.005333333333333333,0.24200952380952373,0.7526571428571428
33668,0.00022222222222222223,0.0008205128205128205,0.9989572649572649
33669,0.3142761904761904,0.0264,0.6593238095238095
33670,0.12841459096459093,0.4556528582528582,0.41593255078255076
33671,0.004399999999999999,0.19683290043290036,0.7987670995670995
33672,0.15060793650793652,0.21695238095238092,0.6324396825396825
33673,0.04857142857142858,0.019855627705627703,0.9315729437229436
33674,0.08644620151090739,0.20953809523809525,0.7040157032509973
33675,0.09775,0.15276587301587302,0.749484126984127
33676,0.4000474671527304,0.19143229285334548,0.4085202399939242
33677,0.1181717156759026,0.22812262899260533,0.6537056553314919
33678,0.21287967713401149,0.27905314557303723,0.5080671772929513
33679,0.05532619047619047,0.29390238095238097,0.6507714285714286
33680,0.053266666666666664,0.38348650793650796,0.5632468253968254
33681,0.015382539682539682,0.06455079365079365,0.9200666666666667
33682,0.10463492063492061,0.6322134920634921,0.2631515873015873
33683,0.04370982394798184,0.4421730251314919,0.5141171509205262
33684,0.002,0.00028571428571428574,0.9977142857142857
33685,0.5178666666666667,0.1633666666666667,0.31876666666666664
33686,0.12982301587301587,0.059942857142857145,0.810234126984127
33687,0.39009333402235874,0.20559325926911062,0.40431340670853044
33688,0.01633333333333333,0.6099595238095239,0.37370714285714285
33689,0.11765555555555555,0.29654126984126983,0.5858031746031747
33690,0.022,0.044059523809523805,0.9339404761904762
33691,0.029142857142857137,0.007264285714285714,0.9635928571428571
33692,0.0028333333333333335,0.004712121212121212,0.9924545454545456
33693,0.06303333333333334,0.058833333333333335,0.8781333333333332
33694,0.009904040404040405,0.04167207514707515,0.9484238844488846
33695,0.047200000000000006,0.1035,0.8493
33696,0.26803736464773603,0.09795004781939763,0.6340125875328662
33697,0.05814928876267297,0.1565117669202704,0.7853389443170566
33698,0.006,0.02043333333333333,0.9735666666666667
33699,0.10563333333333333,0.09813333333333332,0.7962333333333333
33700,0.07444123353989589,0.3404262134953847,0.5851325529647194
33701,0.0,0.9763333333333334,0.02366666666666667
33702,0.05365238095238095,0.06603492063492064,0.8803126984126985
33703,0.01459047619047619,0.15988809523809522,0.8255214285714285
33704,0.05485000000000001,0.6474902597402598,0.29765974025974024
33705,0.1617168831168831,0.6863056277056276,0.15197748917748916
33706,0.06395003215790804,0.11833728123591156,0.8177126866061801
33707,0.016466666666666664,0.022988095238095238,0.9605452380952381
33708,0.03466433375182509,0.015382145038659973,0.9499535212095148
33709,0.15329325774751396,0.18205061803342998,0.664656124219056
33710,0.06375,0.03205,0.9042
33711,0.05602666428967884,0.09284869582802857,0.8511246398822923
33712,0.2728261904761905,0.2521246031746031,0.4750492063492063
33713,0.023157142857142855,0.04818023088023088,0.9286626262626262
33714,0.03815148523868255,0.1912311310297931,0.7706173837315241
33715,0.4215690476190475,0.015992063492063495,0.5624388888888889
33716,0.08274967532467532,0.06425349927849928,0.8529968253968253
33717,0.008,0.1631904761904762,0.8288095238095238
33718,0.3767095238095238,0.08088571428571428,0.542404761904762
33719,0.030722222222222224,0.039357142857142854,0.9299206349206349
33720,0.10081332001332002,0.21221542901542906,0.6869712509712509
33721,0.3455010212010213,0.00465,0.6498489787989786
33722,0.1703794538794538,0.8212872127872126,0.008333333333333333
33723,0.5557119047619048,0.06911904761904762,0.3751690476190476
33724,0.04548571428571428,0.10479206349206352,0.8497222222222222
33725,0.050944277360066834,0.3259981620718463,0.6230575605680869
33726,0.005866666666666667,0.021200000000000004,0.9729333333333333
33727,0.028800000000000003,0.04171428571428572,0.9294857142857144
33728,0.024133333333333333,0.08590317460317459,0.889963492063492
33729,0.2486432844932845,0.02137356532356532,0.7299831501831502
33730,0.004,0.3961205072705073,0.5998794927294927
33731,0.02276190476190476,0.09284920634920636,0.8843888888888889
33732,0.688,0.05093333333333333,0.26106666666666667
33733,0.24078525429245742,0.3149639270409553,0.44425081866658706
33734,0.12364761904761905,0.12691666666666665,0.7494357142857142
33735,0.09804807233884508,0.2748721599148412,0.6270797677463138
33736,0.033999999999999996,0.11455555555555555,0.8514444444444444
33737,0.02493109668109668,0.7561493506493506,0.2189195526695527
33738,0.07974285714285714,0.22248802308802307,0.6977691197691198
33739,0.08968137039321628,0.18071785125949216,0.7296007783472916
33740,0.747052564102564,0.16780396270396272,0.08514347319347318
33741,0.0165,0.008785714285714286,0.9747142857142859
33742,0.06587142857142858,0.17466190476190477,0.7594666666666667
33743,0.592773593073593,0.19360052170052164,0.21362588522588521
33744,0.26803736464773603,0.09795004781939763,0.6340125875328662
33745,0.15813333333333332,0.3629134199134199,0.47895324675324674
33746,0.1738,0.07186666666666666,0.7543333333333334
33747,0.0005,0.18290584415584413,0.8165941558441556
33748,0.09804807233884508,0.2748721599148412,0.6270797677463138
33749,0.002983333333333333,0.004,0.9930166666666667
33750,0.1160079365079365,0.3161280663780664,0.5678639971139972
33751,0.10516190476190476,0.17267619047619048,0.7221619047619049
33752,0.0028849001327724737,0.038631692780325,0.9584834070869025
33753,0.011866666666666668,0.2617460317460317,0.7263873015873015
33754,0.06333333333333332,0.8593076645576645,0.07735900210900211
33755,0.20806843711843706,0.2320065323565323,0.5599250305250305
33756,0.022790476190476187,0.3468952380952381,0.6303142857142856
33757,0.00876117216117216,0.9458263736263737,0.04541245421245421
33758,0.08600000000000001,0.08436111111111112,0.8296388888888888
33759,0.6289777777777777,0.008533333333333334,0.36248888888888886
33760,0.05193015873015873,0.23467777777777776,0.7133920634920633
33761,0.08600238095238096,0.1450142857142857,0.7689833333333334
33762,0.5314,0.015866666666666668,0.4527333333333333
33763,0.06130518174635822,0.3990090037413566,0.539685814512285
33764,0.2834448884448884,0.13738041958041958,0.579174691974692
33765,0.22954683720830746,0.16819354020214228,0.60225962258955
33766,0.19620555555555555,0.2991666666666667,0.5046277777777778
33767,0.03253333333333333,0.14016666666666666,0.8272999999999999
33768,0.0008333333333333333,0.23321428571428574,0.7659523809523809
33769,0.22017987877251155,0.32005082820758496,0.4597692930199034
33770,0.24790409006198474,0.2531671132960606,0.49892879664195444
33771,0.11578492063492066,0.18822460317460318,0.6959904761904762
33772,0.07186587301587302,0.16319554334554334,0.7649385836385836
33773,0.2643928571428571,0.24406717171717177,0.49153997113997117
33774,0.14768117332107775,0.445751544531843,0.4065672821470791
33775,0.018457142857142856,0.35222936507936503,0.629313492063492
33776,0.635172450371677,0.12163610293618972,0.24319144669213313
33777,0.032233333333333336,0.28538650793650794,0.6823801587301587
33778,0.02982529686814401,0.5188820815424651,0.45129262158939093
33779,0.06998091354979816,0.17169616401103988,0.7583229224391619
33780,0.06968823953823954,0.6702409812409812,0.2600707792207792
33781,0.05076652313403225,0.3360048680959083,0.6132286087700594
33782,0.00016666666666666666,0.4397992063492063,0.5600341269841269
33783,0.04707163927153939,0.1501813192279288,0.8027470415005314
33784,0.056504761904761905,0.23662063492063493,0.7068746031746029
33785,0.07,0.5938714285714286,0.33612857142857144
33786,0.49844920634920636,0.006226984126984127,0.4953238095238094
33787,0.019035714285714288,0.5656857142857143,0.4152785714285715
33788,0.0036722412139431814,0.06034744596274302,0.9359803128233135
33789,0.037634199134199145,0.08620238095238095,0.87616341991342
33790,0.033997763347763346,0.07159069264069265,0.8944115440115441
33791,0.1605541125541125,0.14962510822510822,0.6898207792207792
33792,0.06492989481780534,0.27490060152531404,0.6601695036568807
33793,0.13127142857142854,0.13894205794205794,0.7297865134865134
33794,0.0048000000000000004,0.04921652236652237,0.9459834776334777
33795,0.0,0.2585702438256617,0.741429756174338
33796,0.11652380952380952,0.15665476190476188,0.7268214285714286
33797,0.0,0.4981395798645799,0.5018604201354202
33798,0.03476666666666667,0.07533809523809523,0.8898952380952382
33799,0.09797901853048911,0.6261057695572402,0.27591521191227064
33800,0.06191653069153069,0.2588838134088134,0.6791996558996558
33801,0.05094977244977246,0.40368669663669665,0.545363530913531
33802,0.014566666666666667,0.013833333333333333,0.9715999999999999
33803,0.09939138850598513,0.13712907622506804,0.763479535268947
33804,0.015997835497835497,0.2544025974025974,0.7295995670995672
33805,0.018704812812314224,0.15201042994905917,0.8292847572386265
33806,0.10797619047619049,0.04614285714285714,0.8458809523809524
33807,0.08109999999999999,0.18249999999999997,0.7363999999999999
33808,0.06963571428571427,0.213,0.7173642857142858
33809,0.03978095238095238,0.18403095238095238,0.7761880952380953
33810,0.13774761904761906,0.4389730158730159,0.4232793650793651
33811,0.2253505772005772,0.24188369408369406,0.5327657287157287
33812,0.015333333333333332,0.5707166666666668,0.41395
33813,0.09393914532320105,0.04428343476269173,0.8617774199141074
33814,0.0018000000000000002,0.0017333333333333333,0.9964666666666666
33815,0.0024000000000000002,0.0294,0.9681999999999998
33816,0.15378333333333333,0.09739285714285714,0.7488238095238096
33817,0.015012987012987011,0.9061353535353536,0.07885165945165945
33818,0.0,0.0,1.0
33819,0.26125,0.2594896103896104,0.4792603896103896
33820,0.29785636585636577,0.0,0.7021436341436341
33821,0.008340511991837548,0.34769257383361307,0.6439669141745494
33822,0.38451783345596036,0.43489804575364605,0.18058412079039343
33823,0.022790476190476187,0.3468952380952381,0.6303142857142856
33824,0.0,0.06432380952380953,0.9356761904761906
33825,0.06949999999999999,0.3055587301587302,0.6249412698412699
33826,0.007000000000000001,0.44630476190476187,0.546695238095238
33827,0.023057142857142856,0.1292031746031746,0.8477396825396826
33828,0.14777686202686202,0.06495641025641025,0.7872667277167277
33829,0.02595,0.0753904761904762,0.8986595238095237
33830,0.11025633810633806,0.10519842379842377,0.7845452380952379
33831,0.023960317460317463,0.05736507936507936,0.9186746031746031
33832,0.0319,0.0235,0.9446
33833,0.3597444444444445,0.4399857142857143,0.2002698412698413
33834,0.19326666666666664,0.28405714285714284,0.5226761904761905
33835,0.9004,0.023866666666666665,0.07573333333333333
33836,0.006,0.3183111111111111,0.6756888888888889
33837,0.07444123353989589,0.3404262134953847,0.5851325529647194
33838,0.018,0.034,0.9480000000000001
33839,0.008,0.19543333333333332,0.7965666666666668
33840,0.0001818181818181818,0.6605817898733533,0.3392363919448284
33841,0.021166666666666667,0.2602111111111111,0.7186222222222223
33842,0.3660571428571428,0.3066809523809524,0.3272619047619047
33843,0.5946003607503607,0.024303318903318903,0.38109632034632035
33844,0.48582787212787215,0.23660507270507267,0.27756705516705515
33845,0.030166666666666665,0.12226666666666666,0.8475666666666666
33846,0.020395991914473884,0.15884754404378093,0.8207564640417452
33847,0.0,0.3459774336774336,0.6540225663225663
33848,0.27264285714285713,0.017999999999999995,0.7093571428571428
33849,0.1581759629259629,0.18420608280608275,0.6576179542679541
33850,0.028200000000000003,0.16526075036075033,0.8065392496392496
33851,0.0,0.8790480796980796,0.1209519203019203
33852,0.09389542499983673,0.0,0.9061045750001628
33853,0.02519365079365079,0.014376984126984127,0.960429365079365
33854,0.3130133144633144,0.17003963258963256,0.5169470529470528
33855,0.2197,0.2173888888888889,0.5629111111111111
33856,0.0,0.22353595065065646,0.7764640493493432
33857,0.6957904761904763,0.02146666666666667,0.28274285714285713
33858,0.11139285714285714,0.2514904761904762,0.6371166666666668
33859,0.011264285714285713,0.05483614718614717,0.933899567099567
33860,0.11724239194815445,0.12198895936174395,0.7607686486901015
33861,0.00022222222222222223,0.0008205128205128205,0.9989572649572649
33862,0.10685905728258667,0.0,0.8931409427174131
33863,0.04578095238095238,0.010666666666666666,0.9435523809523809
33864,0.011,0.205438961038961,0.7835610389610388
33865,0.0,0.0928257385974878,0.9071742614025119
33866,0.24651991341991342,0.20045353535353536,0.5530265512265513
33867,0.04533333333333334,0.07847142857142857,0.876195238095238
33868,0.009466666666666667,0.07627619047619047,0.9142571428571429
33869,0.03191111111111111,0.19575555555555554,0.7723333333333333
33870,0.07884701976012651,0.1766518684445182,0.7445011117953554
33871,0.3964229102167182,0.4521624871001032,0.15141460268317855
33872,0.46007402597402597,0.018833333333333334,0.5210926406926408
33873,0.18640708122287059,0.17810702995834568,0.6354858888187834
33874,0.017266666666666666,0.046695337995337996,0.9360379953379955
33875,0.07483333333333334,0.03557712842712842,0.8895895382395382
33876,0.01783312850122313,0.016912734069000054,0.9652541374297767
33877,0.05506666666666667,0.14450000000000002,0.8004333333333333
33878,0.009666666666666667,0.4142380952380952,0.576095238095238
33879,0.11464771783248824,0.06028544819779911,0.8250668339697121
33880,0.1655776986343549,0.08408839962926648,0.7503339017363783
33881,0.05166666666666666,0.7072,0.24113333333333334
33882,0.11383549783549782,0.13979999999999998,0.7463645021645023
33883,0.07767326202349419,0.0,0.9223267379765054
33884,0.0768121212121212,0.14486666666666664,0.7783212121212122
33885,0.0,0.35289523809523804,0.6471047619047618
33886,0.09190714285714285,0.11101904761904761,0.7970738095238096
33887,0.18066349206349205,0.3598438912394795,0.45949261669702846
33888,0.14630476190476188,0.18363333333333334,0.6700619047619047
33889,0.3239954057294615,0.6302193968570129,0.04578519741352559
33890,0.21966006838931929,0.36422244693952127,0.4161174846711594
33891,0.05053333333333333,0.390431746031746,0.5590349206349207
33892,0.03659523809523809,0.09393085803085803,0.8694739038739037
33893,0.017361111111111112,0.3101015873015873,0.6725373015873016
33894,0.09483350826150394,0.07767537453181297,0.827491117206683
33895,0.03733109668109669,0.8152616161616162,0.14740728715728718
33896,0.03651891996891997,0.5729695970695972,0.39051148296148297
33897,0.027014775065549064,0.10267589909517154,0.8703093258392792
33898,0.011766666666666667,0.4749717948717949,0.5132615384615384
33899,0.02185714285714286,0.27626185481185483,0.7018810023310025
33900,0.018231096681096685,0.039987445887445884,0.9417814574314575
33901,0.5765008883825212,0.0715130073763585,0.35198610424112026
33902,0.0063739538239538235,0.5456824793641994,0.44794356681184677
33903,0.02944444444444444,0.09775000000000002,0.8728055555555555
33904,0.14323333333333335,0.15560714285714286,0.7011595238095237
33905,0.010266666666666665,0.004066666666666667,0.9856666666666667
33906,0.03581666666666667,0.5220460317460318,0.4421373015873016
33907,0.25516666666666665,0.14369761904761905,0.6011357142857143
33908,0.014298412698412699,0.7166674603174604,0.26903412698412693
33909,0.0364,0.28226666666666667,0.6813333333333332
33910,0.056089408097922025,0.470574832932805,0.473335758969273
33911,0.20258780973255658,0.2964875094140539,0.5009246808533893
33912,0.015952380952380954,0.08655907980907981,0.8974885392385392
33913,0.06016666666666667,0.3160406926406926,0.6237926406926407
33914,0.0,0.32759481629481624,0.6724051837051835
33915,0.07423333333333333,0.14451544011544012,0.7812512265512265
33916,0.08321825396825397,0.4365523809523809,0.48022936507936514
33917,0.01,0.041999999999999996,0.9480000000000001
33918,0.004,0.18086349206349206,0.8151365079365078
33919,0.01734047619047619,0.03913333333333333,0.9435261904761905
33920,0.019035714285714288,0.5656857142857143,0.4152785714285715
33921,0.009300000000000001,0.13412577030812325,0.8565742296918767
33922,0.08356666666666666,0.29199047619047624,0.6244428571428571
33923,0.02982529686814401,0.5188820815424651,0.45129262158939093
33924,0.052616666666666666,0.23210238095238095,0.7152809523809524
33925,0.46471963480963485,0.5165640770340769,0.018716288156288157
33926,0.07470000000000002,0.16052698412698413,0.7647730158730158
33927,0.25085937102113565,0.005261726508785332,0.7438789024700789
33928,0.07466596702231375,0.0,0.925334032977686
33929,0.007637009189640767,0.12475925127504073,0.8676037395353186
33930,0.000125,0.6184154151404151,0.3814595848595848
33931,0.07817115795268412,0.1494738049407216,0.7723550371065943
33932,0.05676666666666667,0.20815959595959596,0.7350737373737373
33933,0.19749870129870134,0.14855844155844156,0.6539428571428572
33934,0.33548447663447656,0.33958580308580305,0.3249297202797202
33935,0.06844047619047619,0.05190555555555555,0.8796539682539682
33936,0.26221984126984127,0.21831666666666666,0.519463492063492
33937,0.03933333333333333,0.08680000000000002,0.8738666666666667
33938,0.6661833333333332,0.17052886002885997,0.1632878066378066
33939,0.22954683720830746,0.16819354020214228,0.60225962258955
33940,0.008538852813852813,0.2593342352092352,0.732126911976912
33941,0.06009047619047618,0.5691095238095238,0.3708
33942,0.07444123353989589,0.3404262134953847,0.5851325529647194
33943,0.018085492285492284,0.08354042624042625,0.8983740814740815
33944,0.04578095238095238,0.010666666666666666,0.9435523809523809
33945,0.07583333333333334,0.06263333333333333,0.8615333333333333
33946,0.10632860749247612,0.3001826554359027,0.5934887370716209
33947,0.04341666666666667,0.2513333333333333,0.70525
33948,0.09123888888888888,0.20270396825396825,0.7060571428571428
33949,0.03653055555555555,0.14711457431457434,0.8163548701298702
33950,0.19592428127428124,0.16002317682317685,0.644052541902542
33951,0.09113333333333334,0.12851904761904762,0.7803476190476191
33952,0.08807244287915969,0.15350038283591777,0.7584271742849225
33953,0.009057423862687021,0.6905299689302786,0.30041260720703444
33954,0.08026945929887105,0.07289661776132365,0.8468339229398053
33955,0.23159249639249638,0.5291921356421355,0.23921536796536796
33956,0.5723166666666667,0.04154761904761904,0.3861357142857143
33957,0.15545714285714285,0.1218549062049062,0.7226879509379508
33958,0.08504761904761904,0.052166666666666674,0.8627857142857142
33959,0.026466666666666666,0.059933333333333325,0.9136
33960,0.24609659327600503,0.1320809847015729,0.621822422022422
33961,0.003133333333333333,0.12400064706535292,0.8728660196013136
33962,0.49173540234275526,0.004180985552115582,0.5040836121051291
33963,0.0053509803921568625,0.5952302047625577,0.39941881484528546
33964,0.0496,0.027999999999999997,0.9224
33965,0.15965043290043285,0.0,0.8403495670995669
33966,0.19199999999999998,0.31594761904761903,0.492052380952381
33967,0.057166666666666664,0.042199999999999994,0.9006333333333334
33968,0.06807698412698412,0.028916666666666667,0.9030063492063493
33969,0.1124684716739266,0.11005928498997346,0.7774722433360998
33970,0.04222698412698413,0.1247598124098124,0.8330132034632035
33971,0.09493333333333334,0.09958333333333333,0.8054833333333334
33972,0.033034399509729515,0.007206286761804045,0.9597593137284666
33973,0.14355039682539686,0.1415111111111111,0.714938492063492
33974,0.5187671106671108,0.004666666666666666,0.47656622266622256
33975,0.03866666666666667,0.3182404761904762,0.6430928571428571
33976,0.08968137039321628,0.18071785125949216,0.7296007783472916
33977,0.09815238095238096,0.6897476190476192,0.21209999999999996
33978,0.039469957819957824,0.07116269841269841,0.8893673437673438
33979,0.10473802863802864,0.29232424242424243,0.602937728937729
33980,0.06527988158175262,0.5325505560199362,0.40216956239831114
33981,0.032373974928608634,0.120948034829611,0.84667799024178
33982,0.041113203153850156,0.04660292898328921,0.9122838678628605
33983,0.0,0.10695508922235475,0.8930449107776448
33984,0.15165476190476193,0.2576142857142857,0.5907309523809524
33985,0.057026821894248195,0.11932889990313596,0.8236442782026158
33986,0.0,0.10283229808125476,0.8971677019187447
33987,0.025500000000000002,0.06539603174603174,0.9091039682539682
33988,0.10993333333333333,0.014157142857142858,0.8759095238095238
33989,0.35132109100050274,0.24450643376231604,0.40417247523718103
33990,0.1569920432652105,0.20883501901791432,0.6341729377168749
33991,0.7944333333333333,0.025688311688311687,0.179878354978355
33992,0.0215,0.6655,0.313
33993,0.32381428571428567,0.3133,0.3628857142857142
33994,0.3914692350133527,0.2597797526003408,0.3487510123863064
33995,0.011833333333333331,0.021400000000000002,0.9667666666666666
33996,0.004333333333333333,0.12315952380952382,0.8725071428571429
33997,0.19694884559884557,0.37748066378066375,0.42557049062049057
33998,0.03358708513708513,0.8685740981240981,0.09783881673881674
33999,0.22276132824943917,0.23334590608672728,0.5438927656638335
34000,0.0,0.2235700771450771,0.7764299228549227
34001,0.0013333333333333333,0.06423864468864468,0.934428021978022
34002,0.18658569451890886,0.4674547968532119,0.34595950862787916
34003,0.46007402597402597,0.018833333333333334,0.5210926406926408
34004,0.15661278560083028,0.48653436201804795,0.35685285238112174
34005,0.21882035681320394,0.3285866941639733,0.4525929490228228
34006,0.00945,0.052641941391941394,0.9379080586080585
34007,0.05476998556998558,0.14425454545454544,0.800975468975469
34008,0.05621190476190476,0.02180714285714286,0.9219809523809523
34009,0.0,0.4929788045288045,0.5070211954711954
34010,0.0064,0.22698888888888882,0.7666111111111111
34011,0.2840102397602397,0.002,0.71398976023976
34012,0.06282601287601289,0.28024439449439453,0.6569295926295926
34013,0.008333333333333331,0.002,0.9896666666666667
34014,0.011865079365079365,0.7171666666666665,0.27096825396825397
34015,0.03213333333333333,0.45026666666666665,0.5176
34016,0.022,0.8435,0.1345
34017,0.019423809523809524,0.01780952380952381,0.9627666666666667
34018,0.14134342493255536,0.07071552795031057,0.787941047117134
34019,0.15141582839640919,0.1877492919687623,0.6608348796348282
34020,0.05602666428967884,0.09284869582802857,0.8511246398822923
34021,0.03427380952380952,0.07119285714285714,0.8945333333333334
34022,0.4178428571428571,0.09353174603174604,0.48862539682539674
34023,0.07923559218559219,0.21707168387168388,0.7036927239427239
34024,0.04358095238095238,0.3935547619047618,0.5628642857142857
34025,0.19985714285714287,0.11167301587301588,0.6884698412698411
34026,0.0,0.39514402875729626,0.6048559712427037
34027,0.014799999999999999,0.1705,0.8147
34028,0.014266666666666669,0.019933333333333338,0.9658000000000001
34029,0.10391666666666666,0.0808095238095238,0.8152738095238096
34030,0.3931309523809524,0.061516666666666664,0.5453523809523809
34031,0.3799380952380953,0.25954285714285713,0.3605190476190476
34032,0.027365295815295815,0.07459458874458874,0.8980401154401155
34033,0.5143365079365079,0.009933333333333332,0.47573015873015867
34034,0.1369486136767931,0.2910061348715479,0.572045251451659
34035,0.041766666666666674,0.15881666666666666,0.7994166666666667
34036,0.04533888888888889,0.04760009435009435,0.9070610167610168
34037,0.0726723590135355,0.12598111822817706,0.8013465227582873
34038,0.059223809523809526,0.41951904761904757,0.5212571428571429
34039,0.030324603174603178,0.20396666666666668,0.7657087301587302
34040,0.04052438672438673,0.16422823287823285,0.7952473803973804
34041,0.03485079365079365,0.09636825396825396,0.8687809523809523
34042,0.00792063492063492,0.3224666666666667,0.6696126984126984
34043,0.27650238095238094,0.30516046176046174,0.41833715728715737
34044,0.10294999999999999,0.6384722222222221,0.25857777777777774
34045,0.10934473026973031,0.37220515873015875,0.5184501110001111
34046,0.034733333333333324,0.6566666666666666,0.3086
34047,0.0,0.0,1.0
34048,0.0725047619047619,0.18245317460317462,0.7450420634920635
34049,0.3295578643578644,0.013121212121212122,0.6573209235209235
34050,0.05563571428571429,0.06333571428571429,0.8810285714285714
34051,0.011333333333333334,0.037066666666666664,0.9515999999999998
34052,0.006151186266060408,0.21848387404611658,0.7753649396878228
34053,0.002293939393939394,0.3991566378066378,0.5985494227994227
34054,0.8490265345765344,0.0012666666666666666,0.14970679875679874
34055,0.3662333333333333,0.5094333333333333,0.12433333333333332
34056,0.011011255411255413,0.008,0.9809887445887444
34057,0.15392619047619047,0.013633333333333334,0.8324404761904761
34058,0.026000000000000002,0.34350079365079367,0.6304992063492063
34059,0.28859629214585747,0.2715975498575498,0.43980615799659273
34060,0.0108,0.0159,0.9733
34061,0.031122222222222225,0.6517849206349207,0.3170928571428571
34062,0.12005497835497833,0.214828354978355,0.6651166666666667
34063,0.0032255494505494505,0.18199675602175597,0.8147776945276943
34064,0.0888,0.07763333333333333,0.8335666666666667
34065,0.0,0.10530924630924632,0.8946907536907537
34066,0.10789285714285715,0.4400452380952381,0.45206190476190483
34067,0.15175202419488235,0.2611165221741746,0.5871314536309431
34068,0.0714605339105339,0.1655322510822511,0.7630072150072149
34069,0.003923599423170941,0.6347797862108996,0.3612966143659294
34070,0.08334285714285715,0.39913809523809524,0.5175190476190477
34071,0.40696120581345036,0.26149937681857177,0.3315394173679776
34072,0.006,0.057733333333333324,0.9362666666666666
34073,0.1613790634202399,0.49234431744725865,0.34627661913250146
34074,0.11207952047952044,0.2605627899877899,0.6273576895326893
34075,0.6574432113637997,0.22250683140389013,0.12004995723231013
34076,0.18300450937950935,0.0018031609195402298,0.8151923297009503
34077,0.21544999999999997,0.3443507936507936,0.4401992063492064
34078,0.008340511991837548,0.34769257383361307,0.6439669141745494
34079,0.0358952380952381,0.036938095238095235,0.9271666666666667
34080,0.07128809523809523,0.4255595238095237,0.503152380952381
34081,0.15609502164502165,0.19387747252747253,0.6500275058275058
34082,0.0,0.1056141636141636,0.8943858363858361
34083,0.09427460317460319,0.23620634920634917,0.6695190476190477
34084,0.04073968253968254,0.7008809523809524,0.25837936507936504
34085,0.014357142857142857,0.2187373015873016,0.7669055555555555
34086,0.087592166000592,0.1263086944280974,0.7860991395713104
34087,0.00693939393939394,0.3478066378066378,0.6452539682539682
34088,0.018704812812314224,0.15201042994905917,0.8292847572386265
34089,0.020278499278499278,0.4826357864357864,0.49708571428571435
34090,0.5377333333333334,0.0517,0.4105666666666667
34091,0.1605541125541125,0.14962510822510822,0.6898207792207792
34092,0.00016666666666666666,0.49917539682539686,0.5006579365079366
34093,0.14760391317488836,0.14848718378284936,0.7039089030422618
34094,0.07444123353989589,0.3404262134953847,0.5851325529647194
34095,0.3132577104835308,0.29872759140240557,0.3880146981140634
34096,0.2612953546453546,0.3552411088911088,0.3834635364635364
34097,0.5776761904761905,0.11323733766233765,0.30908647186147187
34098,0.0965,0.5911333333333333,0.3123666666666667
34099,0.1197142857142857,0.23815238095238098,0.6421333333333332
34100,0.3325196248196248,0.17694956709956705,0.490530808080808
34101,0.07139704184704185,0.1455106060606061,0.7830923520923521
34102,0.11581111111111111,0.1644388888888889,0.71975
34103,0.0230736467694672,0.03143013938246136,0.9454962138480714
34104,0.004833333333333334,0.0563047619047619,0.9388619047619047
34105,0.10779102564102563,0.11491923076923076,0.7772897435897436
34106,0.07790000000000001,0.14154285714285714,0.7805571428571428
34107,0.15175202419488235,0.2611165221741746,0.5871314536309431
34108,0.29819523809523807,0.029000000000000005,0.6728047619047618
34109,0.08831666666666667,0.49036111111111114,0.4213222222222222
34110,0.0641,0.34607792207792204,0.5898220779220779
34111,0.14396349206349207,0.2461857142857143,0.6098507936507936
34112,0.03663827838827839,0.08950372405372406,0.8738579975579975
34113,0.09939138850598513,0.13712907622506804,0.763479535268947
34114,0.09804807233884508,0.2748721599148412,0.6270797677463138
34115,0.06736666666666666,0.14693535353535353,0.7856979797979797
34116,0.00225,0.030822222222222223,0.9669277777777777
34117,0.8430595238095238,0.028300000000000002,0.1286404761904762
34118,0.08066666666666666,0.5938309523809523,0.32550238095238093
34119,0.08334285714285715,0.39913809523809524,0.5175190476190477
34120,0.07545544473730707,0.4482143449519527,0.47633021031074
34121,0.02982529686814401,0.5188820815424651,0.45129262158939093
34122,0.026666666666666665,0.0032,0.9701333333333333
34123,0.1318,0.08589929286399874,0.7823007071360012
34124,0.2579547619047619,0.10083333333333333,0.6412119047619048
34125,0.15316190476190478,0.057333333333333326,0.7895047619047619
34126,0.008,0.5251823206205558,0.4668176793794441
34127,0.0,0.41203896103896104,0.5879610389610389
34128,0.06492989481780534,0.27490060152531404,0.6601695036568807
34129,0.13823421699330365,0.07185193613175034,0.7899138468749458
34130,0.11642222222222223,0.13339458874458873,0.750183189033189
34131,0.015333333333333332,0.42124444444444453,0.5634222222222222
34132,0.6957904761904763,0.02146666666666667,0.28274285714285713
34133,0.12067142857142857,0.43340555555555554,0.44592301587301586
