index,0,1,2
33540,0.05026614631432311,0.13607600551647375,0.8136578481692032
33541,0.20391516698260748,0.12792047555088487,0.6681643574665076
33542,0.13905377661196233,0.8606661962751223,0.0002800271129153451
33543,0.09884906737573013,0.15421799540961362,0.7469329372146561
33544,0.07143208328470393,0.4038687166620015,0.5246992000532946
33545,0.06372819836558372,0.09586990919491527,0.840401892439501
33546,0.10627933079804264,0.18181806091654767,0.7119026082854097
33547,0.17312373967199304,0.1227163515034645,0.7041599088245425
33548,0.20887353010231835,0.3485907510120934,0.4425357188855882
33549,0.1543136692227026,0.17142515331964356,0.6742611774576539
33550,0.04512227927631515,0.04435667738621378,0.9105210433374711
33551,0.05434853652413751,0.2068379545759782,0.7388135088998844
33552,0.04463964803509482,0.12174873823948743,0.8336116137254177
33553,0.0996586746063523,0.18933269996328825,0.7110086254303595
33554,0.03725055765652606,0.9343658469890215,0.028383595354452472
33555,0.09565003423975962,0.19138537555224366,0.7129645902079966
33556,0.2100281044065035,0.2240344382080834,0.565937457385413
33557,0.05648067327908889,0.21155583702104705,0.731963489699864
33558,0.07176578970200784,0.144762426537415,0.7834717837605771
33559,0.06714022727566582,0.11450959593944197,0.8183501767848922
33560,0.36174660904618366,0.12153810081348766,0.5167152901403287
33561,0.29999009392254555,0.1403753312882603,0.5596345747891942
33562,0.0700880401061079,0.09154149207702857,0.8383704678168635
33563,0.13469719782995088,0.22465143232238383,0.6406513698476654
33564,0.054942734934344886,0.08132486533125255,0.8637323997344025
33565,0.12033444671361579,0.13555320308868352,0.7441123501977007
33566,0.03675157749207338,0.0916249191130029,0.8716235033949237
33567,0.03211624574424001,0.06078456352653115,0.9070991907292288
33568,0.06679160654943005,0.2208616165960253,0.7123467768545446
33569,0.08438403885018965,0.44664426876667385,0.4689716923831366
33570,0.43466065178223773,0.05041793651972225,0.5149214116980401
33571,0.1865099789667012,0.3703091141967651,0.44318090683653366
33572,0.03989727180993495,0.1115112085472563,0.8485915196428087
33573,0.08954195738796414,0.1310384060065749,0.779419636605461
33574,0.19236565258067814,0.14760367201816904,0.6600306754011529
33575,0.19527658015829233,0.8043599002417794,0.00036351959992824925
33576,0.07651610665570129,0.299321526258445,0.6241623670858537
33577,0.06072102233060612,0.2444703856219263,0.6948085920474676
33578,0.13029687491968797,0.1454173309018417,0.7242857941784704
33579,0.188575763228005,0.41444464853246743,0.3969795882395275
33580,0.04285917033856932,0.15464727988265714,0.8024935497787736
33581,0.07316582739728514,0.10378829318619064,0.8230458794165243
33582,0.12636404366305454,0.17862326791119132,0.6950126884257541
33583,0.09780138241368101,0.20701126533333503,0.6951873522529839
33584,0.08066144317344034,0.2004316265609676,0.7189069302655922
33585,0.08646767370733187,0.06715375738586563,0.8463785689068025
33586,0.05427168507690386,0.05724982863593871,0.8884784862871574
33587,0.10780819913573918,0.2639279489344579,0.6282638519298028
33588,0.08948682344511266,0.1511038431371273,0.7594093334177601
33589,0.03208888845357271,0.21463223444914487,0.7532788770972824
33590,0.052664802290114526,0.2035247586422343,0.7438104390676512
33591,0.061353198779437144,0.15577148060385854,0.7828753206167043
33592,0.08426944080162661,0.10202783688103774,0.8137027223173356
33593,0.11691193009456727,0.10835174749484426,0.7747363224105885
33594,0.09402183294709526,0.2538507102331727,0.652127456819732
33595,0.10584611135084086,0.17007661102566235,0.7240772776234968
33596,0.18993739744263416,0.4183303185240338,0.39173228403333205
33597,0.055518801757966585,0.13272566263276078,0.8117555356092725
33598,0.12110259172664922,0.22832953938982142,0.6505678688835294
33599,0.06098133109139662,0.24005571902904893,0.6989629498795544
33600,0.1080836930710886,0.30621203326019647,0.5857042736687149
33601,0.08693151914897237,0.33020180065252547,0.5828666801985022
33602,0.16291414138167803,0.17765405595630496,0.6594318026620171
33603,0.060601958890836694,0.4643554570648445,0.47504258404431876
33604,0.12488542311536295,0.0873243634661702,0.7877902134184668
33605,0.3148447333394099,0.17165272362677364,0.5135025430338165
33606,0.1897479511635053,0.8099435775909579,0.00030847124553684844
33607,0.05869048724861971,0.36777051488594326,0.573538997865437
33608,0.03115096103317487,0.1353492186901264,0.8334998202766988
33609,0.031219799286191216,0.09289527804830634,0.8758849226655026
33610,0.10894783763886953,0.29358900054702547,0.597463161814105
33611,0.1665923613165161,0.18970079444605992,0.643706844237424
33612,0.04865099899946406,0.10518433395841477,0.8461646670421212
33613,0.049166300916230525,0.10508717191778302,0.8457465271659864
33614,0.20502256801761562,0.41365828047680914,0.38131915150557516
33615,0.07093717646590647,0.6336970166387479,0.29536580689534575
33616,0.01088650798237448,0.035921965639161356,0.953191526378464
33617,0.07701108423029461,0.16360331102769515,0.7593856047420102
33618,0.1445412273277134,0.394359133707886,0.4610996389644006
33619,0.05755848109720061,0.0955522012958118,0.8468893176069878
33620,0.11697279569060212,0.24269614805473952,0.6403310562546584
33621,0.03564121846080926,0.1855708914299437,0.7787878901092471
33622,0.0529314236180832,0.15450517214591797,0.7925634042359989
33623,0.16635818319939585,0.8332198070026398,0.0004220097979644222
33624,0.12692770891475585,0.1711479539829039,0.7019243371023403
33625,0.07054775509080258,0.12469325141060414,0.8047589934985934
33626,0.05841766035582156,0.14463613149085475,0.7969462081533237
33627,0.08415482463627297,0.1435212903304426,0.7723238850332844
33628,0.14833217573272878,0.1447565980691518,0.7069112261981194
33629,0.14006780511273828,0.2207636909630999,0.6391685039241618
33630,0.045465578404795454,0.11410739507031822,0.8404270265248863
33631,0.06991059490666206,0.15446146052122023,0.7756279445721177
33632,0.038349345017465675,0.07259470896398959,0.8890559460185448
33633,0.14490484522566968,0.325739851191637,0.5293553035826933
33634,0.09809356711271583,0.321533150780393,0.5803732821068912
33635,0.14957409573687397,0.17104872441596164,0.6793771798471644
33636,0.07068888346075401,0.09420455060856418,0.8351065659306817
33637,0.06409527933486832,0.10507788000302216,0.8308268406621095
33638,0.1702107429457574,0.13008047253942748,0.6997087845148152
33639,0.08729852641000173,0.27085066093419013,0.6418508126558081
33640,0.038033337021008286,0.28755803788636936,0.6744086250926223
33641,0.1081737235419395,0.21738203010178164,0.6744442463562789
33642,0.03326198191898459,0.39107388149073447,0.575664136590281
33643,0.20067296643255028,0.11660670611217722,0.6827203274552726
33644,0.04780046229598421,0.14330770088486536,0.8088918368191504
33645,0.0587908397519514,0.1337691397264263,0.8074400205216223
33646,0.09067987840465944,0.12359444753107948,0.785725674064261
33647,0.08159928835329058,0.14099878233908067,0.7774019293076287
33648,0.15821453467695812,0.8399900159667051,0.0017954493563367676
33649,0.16257345923274397,0.17603808939958174,0.6613884513676743
33650,0.19268777837615927,0.15704147579118033,0.6502707458326604
33651,0.06296710515710521,0.13159398338831801,0.8054389114545768
33652,0.07962649806804,0.13039128218303492,0.789982219748925
33653,0.1430389459950337,0.10054440712053815,0.7564166468844281
33654,0.1149708846385389,0.16101279443287855,0.7240163209285826
33655,0.07946698140056327,0.12375685812400415,0.7967761604754326
33656,0.2746877563246664,0.17137842298556238,0.5539338206897713
33657,0.08230880836614643,0.197684360249464,0.7200068313843896
33658,0.11748701146165622,0.15954934677703309,0.7229636417613108
33659,0.07930438476003573,0.16994053356793926,0.750755081672025
33660,0.06148253710196653,0.16009507250245755,0.7784223903955759
33661,0.11386257679035221,0.18718873856564,0.6989486846440078
33662,0.046443162095910026,0.11971857139959197,0.8338382665044981
33663,0.03793886958163396,0.3253293503516982,0.6367317800666679
33664,0.04298910787233758,0.2591026573103489,0.6979082348173136
33665,0.05641285975760174,0.11789019278542329,0.8256969474569749
33666,0.05642835556195784,0.9432588878983159,0.00031275653972603597
33667,0.12646977530569048,0.1285304534766227,0.7449997712176868
33668,0.12330138315068301,0.10944242469396812,0.7672561921553489
33669,0.05081577802588767,0.317762189412291,0.6314220325618213
33670,0.028399204230191884,0.10387716688492526,0.8677236288848829
33671,0.03349415900249424,0.10090204953361159,0.8656037914638942
33672,0.4158489687711179,0.09410209650383503,0.4900489347250471
33673,0.06518148466099236,0.07837307710876815,0.8564454382302394
33674,0.15089019708488985,0.13635781204929912,0.7127519908658111
33675,0.08986132431601762,0.17820541433179743,0.731933261352185
33676,0.14005317869315514,0.8581409283461285,0.0018058929607163551
33677,0.0693360817635613,0.18777351552082194,0.7428904027156167
33678,0.16417314399650243,0.143479508438276,0.6923473475652215
33679,0.1536514635695531,0.23316855441261702,0.6131799820178299
33680,0.01336156756993708,0.017434571098229715,0.9692038613318332
33681,0.10974516628809922,0.13767357684134648,0.7525812568705543
33682,0.7408713043600832,0.05341219207428112,0.20571650356563576
33683,0.2049094601380693,0.147474549390675,0.6476159904712557
33684,0.09344610657353905,0.11499760613169206,0.7915562872947688
33685,0.05446088795258731,0.32018999900004985,0.6253491130473627
33686,0.07327462948989423,0.12163447448707582,0.8050908960230299
33687,0.0231257151804088,0.07932261150809683,0.8975516733114944
33688,0.08451874008677793,0.13528976139653248,0.7801914985166896
33689,0.322211513162129,0.0974853179803071,0.580303168857564
33690,0.032038508890179486,0.06963307127048904,0.8983284198393313
33691,0.12040499867285091,0.06492941046942606,0.8146655908577232
33692,0.12678714838113572,0.2834979781216722,0.5897148734971921
33693,0.03253945729377122,0.12568554839117124,0.8417749943150575
33694,0.043492120841791854,0.2032527832705761,0.753255095887632
33695,0.058096864726780155,0.2412538878746156,0.7006492473986042
33696,0.08866490425171215,0.10696453754474414,0.8043705582035438
33697,0.024432513871967994,0.07644894712916675,0.8991185389988652
33698,0.11044723839042853,0.09818704500616224,0.7913657166034094
33699,0.043284998011471294,0.18654381090883562,0.7701711910796931
33700,0.20699052681928484,0.7909182150999613,0.00209125808075379
33701,0.042659879330789456,0.825542326416874,0.13179779425233654
33702,0.2599679528133906,0.15914824948160844,0.580883797705001
33703,0.09881246088012109,0.17776240071445765,0.7234251384054212
33704,0.11428648666485706,0.39054328259423854,0.4951702307409044
33705,0.1115461619082,0.19592341299372548,0.6925304250980744
33706,0.07980045726060543,0.09625836794047636,0.8239411747989183
33707,0.07449072178407976,0.12441374527186291,0.8010955329440573
33708,0.13178605529034534,0.09041826808438752,0.777795676625267
33709,0.09986282663158946,0.3864120774758162,0.5137250958925943
33710,0.05601021922627784,0.1732205399914567,0.7707692407822655
33711,0.025513491325237874,0.12719866737197227,0.8472878413027898
33712,0.07149319042195079,0.10539116351577013,0.823115646062279
33713,0.06254463032956273,0.11488458196291221,0.8225707877075251
33714,0.0424628240834336,0.18895686555045263,0.768580310366114
33715,0.3253425104073862,0.1108284247272643,0.5638290648653494
33716,0.10948837945244255,0.25156521204780896,0.6389464084997485
33717,0.03598121469009439,0.259210224801052,0.7048085605088537
33718,0.1667177203492842,0.25276380931574227,0.5805184703349735
33719,0.10927305220687186,0.0667969815126442,0.823929966280484
33720,0.0838250964019359,0.0711194563871381,0.8450554472109261
33721,0.5510596037694326,0.11831236405342441,0.3306280321771429
33722,0.08164469312456714,0.36554083981745544,0.5528144670579774
33723,0.10527681361334318,0.1941239456422788,0.700599240744378
33724,0.0488324912582353,0.09385594876754325,0.8573115599742214
33725,0.1642524125326611,0.8355468575997217,0.0002007298676172393
33726,0.03166101306128816,0.07263262596106246,0.8957063609776494
33727,0.059784065733003475,0.06872931498135927,0.8714866192856372
33728,0.05756022552084708,0.10848547533148507,0.8339542991476678
33729,0.10235695536764704,0.09010412018625438,0.8075389244460986
33730,0.0727292459725236,0.17739789061644728,0.7498728634110291
33731,0.10283411899270205,0.20763466842732364,0.6895312125799744
33732,0.2354265136204035,0.12411635314968159,0.6404571332299148
33733,0.18307280618918043,0.12093868597998776,0.6959885078308319
33734,0.0779497971543501,0.16934956070708646,0.7527006421385635
33735,0.14344184746887853,0.20908532874728458,0.6474728237838369
33736,0.05381390225482869,0.14256620382849952,0.8036198939166719
33737,0.20967547467871908,0.41703086623086505,0.3732936590904159
33738,0.06362340316622953,0.13357256549496296,0.8028040313388075
33739,0.08505390471136243,0.15752320526689076,0.7574228900217468
33740,0.3312751306952003,0.24408357465683245,0.4246412946479672
33741,0.07981023609361892,0.11751952769886474,0.8026702362075164
33742,0.07190195677441862,0.12500663591264868,0.8030914073129326
33743,0.1646644490175689,0.17678463442829004,0.6585509165541411
33744,0.05712794080745702,0.14258480480096436,0.8002872543915787
33745,0.09150892840244093,0.2177140923336534,0.6907769792639057
33746,0.11957570120859057,0.19291433510338923,0.6875099636880202
33747,0.1090301583481833,0.1193920360201979,0.7715778056316187
33748,0.043868997952634894,0.154330644509327,0.8018003575380381
33749,0.07484225181564044,0.20805697121527444,0.7171007769690851
33750,0.09623965387306746,0.14805881063705506,0.7557015354898775
33751,0.04971261541864366,0.1166467773774656,0.8336406072038908
33752,0.09523864769015727,0.12992241575531435,0.7748389365545283
33753,0.025403423801679276,0.15542611473273593,0.8191704614655848
33754,0.08358738615533176,0.5616652425634923,0.35474737128117595
33755,0.1889818395383986,0.09377409742180647,0.7172440630397949
33756,0.08320741192427435,0.2538271981897951,0.6629653898859305
33757,0.038800155665124535,0.7773173032624072,0.1838825410724683
33758,0.0698447473451027,0.14390696499653524,0.7862482876583621
33759,0.2837746574706206,0.16155372174483895,0.5546716207845405
33760,0.04634763313286673,0.11673124366056198,0.8369211232065712
33761,0.07981286708175599,0.17110164299114822,0.7490854899270958
33762,0.14290621484621663,0.2702169892558736,0.5868767958979099
33763,0.15753107081527087,0.8321537171145934,0.010315212070135645
33764,0.0694357715154771,0.2340489162088539,0.696515312275669
33765,0.2628457552274934,0.11209107137036113,0.6250631734021455
33766,0.1405426048499221,0.47450283265613563,0.3849545624939422
33767,0.11758015501265025,0.1369575606697332,0.7454622843176165
33768,0.060770187279998056,0.18474430802544495,0.7544855046945569
33769,0.05908936757651551,0.2831801297204213,0.6577305027030632
33770,0.5121536857272544,0.1896860829168014,0.29816023135594416
33771,0.06903961126962918,0.24299316083627315,0.6879672278940976
33772,0.07478427456662876,0.240512809794643,0.6847029156387283
33773,0.1516676210472644,0.12670177352906895,0.7216306054236666
33774,0.1078387086228855,0.1778469698083629,0.7143143215687516
33775,0.18549990140225553,0.35120006886960337,0.463300029728141
33776,0.3177855909299824,0.22634980854695264,0.455864600523065
33777,0.10118953379929513,0.1972043385498747,0.7016061276508303
33778,0.07054775509080258,0.12469325141060414,0.8047589934985934
33779,0.10531996018367443,0.14597366752936092,0.7487063722869647
33780,0.056764322856311715,0.47966043836096134,0.463575238782727
33781,0.10483953602889051,0.16092601631464673,0.7342344476564626
33782,0.24969505875100173,0.7493870667209924,0.0009178745280058076
33783,0.1145960888627722,0.1758051696449967,0.709598741492231
33784,0.059893100213843066,0.1543691668801722,0.7857377329059848
33785,0.09606486582985149,0.25535786935716176,0.6485772648129867
33786,0.12605050121291933,0.23630939783591753,0.6376401009511632
33787,0.14529986508360188,0.19021342635131794,0.6644867085650802
33788,0.13262673923556956,0.08068519811446921,0.7866880626499612
33789,0.053730694958088444,0.10971325505361319,0.8365560499882985
33790,0.07789031911726864,0.12464705686820313,0.7974626240145282
33791,0.11410680471109334,0.35416652575723623,0.5317266695316704
33792,0.052307040039437515,0.15737927473597468,0.7903136852245878
33793,0.1509688449342586,0.06894363244459244,0.7800875226211489
33794,0.0517338353568112,0.172589641074326,0.7756765235688629
33795,0.054922334751031934,0.06471804630187972,0.8803596189470884
33796,0.014654538229066125,0.09950195462602077,0.8858435071449131
33797,0.09602836330004819,0.3143088027017285,0.5896628339982233
33798,0.06503643593057525,0.07879517830018408,0.8561683857692406
33799,0.121240175332506,0.27918617918213834,0.5995736454853557
33800,0.08707263009708838,0.486927040382744,0.42600032952016764
33801,0.0956119504932133,0.3072836798038585,0.5971043697029282
33802,0.06414785202145198,0.18080253396207827,0.7550496140164696
33803,0.12328674450609052,0.2467275207468541,0.6299857347470553
33804,0.11552670339150309,0.14272232845832264,0.7417509681501742
33805,0.04465040071502477,0.1165637221316114,0.8387858771533637
33806,0.02630632371064265,0.017472191702928585,0.9562214845864286
33807,0.10478249656473813,0.07324699968179241,0.8219705037534695
33808,0.03709561844162109,0.13122256646348082,0.8316818150948981
33809,0.288343475554936,0.18318045476091968,0.5284760696841444
33810,0.09436777075713225,0.2610753232242167,0.644556906018651
33811,0.03775739508119648,0.15589133641740857,0.8063512685013949
33812,0.049931729389003005,0.1281246030667953,0.8219436675442016
33813,0.09430253691140111,0.17847835816013838,0.7272191049284605
33814,0.06336237598106396,0.16665872331570225,0.7699789007032337
33815,0.05626439085579213,0.09526044340751669,0.8484751657366911
33816,0.09766153822954515,0.15996860520658246,0.7423698565638723
33817,0.09269527296728723,0.21214755025996085,0.695157176772752
33818,0.0818749354595409,0.1284641846619081,0.7896608798785509
33819,0.10710492742187497,0.26434609624737704,0.628548976330748
33820,0.48626021012085774,0.13533034701212132,0.3784094428670209
33821,0.10397772693943394,0.12761833519311588,0.7684039378674502
33822,0.13625307863493302,0.2603745251033921,0.6033723962616749
33823,0.04649098253890144,0.22154381951222463,0.7319651979488739
33824,0.028764580142926766,0.08598692844582011,0.8852484914112531
33825,0.11258490864083939,0.15176412523673172,0.7356509661224289
33826,0.046277469041133557,0.4247442322434405,0.528978298715426
33827,0.08034365779352563,0.2529309905756938,0.6667253516307805
33828,0.10351317362940422,0.24227933549085304,0.6542074908797426
33829,0.06747100053586148,0.09573747890183451,0.8367915205623039
33830,0.050323960064761274,0.10728990642283923,0.8423861335123995
33831,0.08144150158596976,0.15843441653113896,0.7601240818828914
33832,0.051067171653977325,0.15797663826288985,0.7909561900831329
33833,0.13336122739642828,0.3027313668239172,0.5639074057796545
33834,0.04149345768339428,0.20111300049270603,0.7573935418238997
33835,0.23846173889359593,0.07719212489209495,0.6843461362143091
33836,0.034081417613169955,0.3095231039155696,0.6563954784712606
33837,0.09216942151286414,0.1961941770534058,0.7116364014337301
33838,0.03568811295988164,0.04451958103618522,0.9197923060039332
33839,0.04602498208909381,0.1056509645703898,0.8483240533405164
33840,0.07281903277211256,0.4440274565810114,0.48315351064687606
33841,0.11056320395382163,0.09135310414577262,0.7980836919004057
33842,0.23649654425245104,0.12274786115514175,0.6407555945924072
33843,0.3236117194576126,0.18018178206911412,0.49620649847327336
33844,0.07882170009594609,0.05068886450983094,0.870489435394223
33845,0.07742167846915639,0.18048787827893983,0.7420904432519038
33846,0.10804329206796529,0.2469541438474695,0.6450025640845652
33847,0.12853232652042781,0.26467251615926746,0.6067951573203048
33848,0.07818092408888871,0.12783897645060463,0.7939800994605066
33849,0.20918514486156944,0.13665909343205443,0.6541557617063761
33850,0.058883311802947286,0.13710732646945165,0.8040093617276012
33851,0.05713984568754092,0.5677218339592516,0.37513832035320754
33852,0.06687244022731781,0.12314830504967214,0.80997925472301
33853,0.19213654560570245,0.1421621007257614,0.6657013536685361
33854,0.37404500760992565,0.12642296505939463,0.49953202733067986
33855,0.18307683576118033,0.1573601393192827,0.659563024919537
33856,0.14765860724796062,0.20541574018200645,0.6469256525700329
33857,0.09608327770219663,0.09788217796361337,0.80603454433419
33858,0.19147561328625223,0.17310662753414802,0.6354177591795998
33859,0.09541863231290602,0.09611419115462058,0.8084671765324736
33860,0.102051814593037,0.38714345747830226,0.5108047279286607
33861,0.1609887400928658,0.10883409794843257,0.7301771619587016
33862,0.12778949287946523,0.14857784851767325,0.7236326586028615
33863,0.08377447787193411,0.1343583333110247,0.7818671888170412
33864,0.1885692163197238,0.1832076671491118,0.6282231165311644
33865,0.07253543566910242,0.21697821639955903,0.7104863479313387
33866,0.06835829496606273,0.12378194826805282,0.8078597567658845
33867,0.08231175836139666,0.10990975444767903,0.8077784871909244
33868,0.07534333995621682,0.09275340916803562,0.8319032508757476
33869,0.14140477911757388,0.16138738913796694,0.6972078317444592
33870,0.21472739351411482,0.7821901311301945,0.00308247535569064
33871,0.253208591645064,0.13192023582575532,0.6148711725291807
33872,0.06366435028493689,0.19435489816538562,0.7419807515496775
33873,0.12765739137021853,0.17008912428390874,0.7022534843458728
33874,0.223177493209978,0.2610132035203987,0.5158093032696233
33875,0.38888937363798903,0.1152467288461018,0.4958638975159092
33876,0.07010278832295365,0.11302972650590717,0.816867485171139
33877,0.09277414395944945,0.1676884145577391,0.7395374414828114
33878,0.05840377354863747,0.21960612908296617,0.7219900973683964
33879,0.0645390040506366,0.06240259222697737,0.8730584037223861
33880,0.044528566426274646,0.43575678838274634,0.519714645190979
33881,0.09552586504719418,0.49176323417918305,0.4127109007736228
33882,0.069324861291688,0.1350069794258809,0.7956681592824312
33883,0.0582295197005519,0.04408461117057917,0.897685869128869
33884,0.22209276132967173,0.18852302030841164,0.5893842183619166
33885,0.11115940653484821,0.34983961615715387,0.539000977307998
33886,0.08122694474680403,0.14491984036668942,0.7738532148865065
33887,0.2291473918760914,0.7705876463270585,0.0002649617968502577
33888,0.12102159122487775,0.12749641690566021,0.7514819918694621
33889,0.5303474719845997,0.46946220004024325,0.0001903279751570618
33890,0.22250488229510668,0.7763037766490927,0.0011913410558007298
33891,0.14017830007831947,0.22857331913122841,0.6312483807904521
33892,0.05208943682058154,0.07819779822405219,0.8697127649553664
33893,0.03265182211067401,0.17218217968876248,0.7951659982005637
33894,0.09408861851187832,0.14216241249052985,0.7637489689975918
33895,0.11579093258302017,0.3446640759345204,0.5395449914824594
33896,0.12387880183255201,0.1411758373128706,0.7349453608545774
33897,0.10185238393315917,0.24856104376195415,0.6495865723048868
33898,0.05247968799064732,0.2920618031021167,0.6554585089072359
33899,0.06296414725585572,0.24804406027902914,0.6889917924651151
33900,0.038063243193726115,0.04742423213942945,0.9145125246668446
33901,0.15718039262074493,0.1316667439259441,0.711152863453311
33902,0.08377443117526331,0.1312258341262636,0.7849997346984732
33903,0.06500831387852637,0.10712340819345381,0.8278682779280199
33904,0.5416473698838723,0.1267700205922141,0.33158260952391355
33905,0.31245653908209975,0.17001554274614344,0.5175279181717568
33906,0.03845675931237559,0.5931899975414208,0.3683532431462036
33907,0.09268419325602578,0.1258620799946549,0.7814537267493193
33908,0.10219914510857384,0.8975077994073146,0.0002930554841117369
33909,0.0696435498515029,0.07587109566175014,0.8544853544867469
33910,0.11960333573380635,0.41735189533680916,0.4630447689293845
33911,0.04764228346871968,0.65887343871037,0.29348427782091024
33912,0.080501050748366,0.2613756972010667,0.6581232520505673
33913,0.08838245828383065,0.21250296181348158,0.6991145799026879
33914,0.12865064167566345,0.5263593173540426,0.34499004097029395
33915,0.11319600126983229,0.12714228768110178,0.759661711049066
33916,0.09534962344535641,0.4234597127166725,0.4811906638379711
33917,0.08104102096769426,0.24533151118198243,0.6736274678503233
33918,0.09458581813105828,0.18880745561967277,0.7166067262492689
33919,0.09748130751007553,0.20605753944537825,0.6964611530445463
33920,0.09966166195124015,0.1420447242785387,0.7582936137702212
33921,0.08127470240007346,0.12277382534212282,0.7959514722578038
33922,0.025863194046807304,0.35029607107086114,0.6238407348823316
33923,0.10306128025916106,0.24442576302132357,0.6525129567195154
33924,0.1996864236228145,0.7962404106434019,0.004073165733783605
33925,0.11042175788090909,0.19328710803707053,0.6962911340820204
33926,0.027363902842754553,0.08067264681246794,0.8919634503447775
33927,0.10003994689317866,0.12311072280097954,0.7768493303058417
33928,0.16591285413681553,0.27169917012194966,0.5623879757412349
33929,0.10547057887505654,0.17299272413587619,0.7215366969890673
33930,0.14215839662540225,0.3258321814439523,0.5320094219306454
33931,0.11182639642623739,0.20015956575649876,0.6880140378172639
33932,0.07119654855175302,0.26897929029249845,0.6598241611557485
33933,0.08193370437178554,0.15308280153879283,0.7649834940894216
33934,0.3627021122002859,0.3429900575948672,0.29430783020484685
33935,0.5790245637983544,0.08031657678860778,0.3406588594130378
33936,0.18206264254071622,0.2004388956866251,0.6174984617726588
33937,0.11043895046471558,0.17059107246213767,0.7189699770731467
33938,0.19886115075376065,0.2640365550404944,0.537102294205745
33939,0.14844828782203012,0.1747460095866637,0.6768057025913062
33940,0.08425267274666803,0.23541765385061086,0.6803296734027211
33941,0.03454073300442936,0.07402670986494117,0.8914325571306295
33942,0.09756475065632322,0.28485423820825734,0.6175810111354194
33943,0.018322412955999155,0.04275275779403025,0.9389248292499707
33944,0.07902081151557044,0.12587291379792032,0.7951062746865092
33945,0.06211688072188783,0.17268703660571322,0.765196082672399
33946,0.13808711955574735,0.8615579439196948,0.0003549365245578621
33947,0.12194735052566719,0.24356794165422194,0.6344847078201109
33948,0.05628311710166415,0.21028812165655586,0.73342876124178
33949,0.08080769076682422,0.12581682874934222,0.7933754804838336
33950,0.20532538940377815,0.22016151133356426,0.5745130992626576
33951,0.08361233831795262,0.10671889791563274,0.8096687637664145
33952,0.05426993120809158,0.07377277233837365,0.8719572964535347
33953,0.07486076988273965,0.47579086973071255,0.4493483603865478
33954,0.13340003136568357,0.13823776603985133,0.7283622025944653
33955,0.7156086850130531,0.28281437046174285,0.0015769445252040509
33956,0.09076034369383665,0.11958614079261971,0.7896535155135436
33957,0.19739681363641715,0.21701898215182402,0.5855842042117588
33958,0.05136394757148545,0.11772769074130053,0.8309083616872139
33959,0.08852231718504652,0.08388099741097907,0.8275966854039745
33960,0.17334057984002127,0.4201272035475513,0.40653221661242744
33961,0.10116185712968159,0.1306673089995828,0.7681708338707357
33962,0.06656712561298288,0.11925563395627875,0.8141772404307384
33963,0.14566234172419418,0.41046680139927744,0.4438708568765284
33964,0.05587736609122673,0.06225132095291546,0.8818713129558579
33965,0.035279911871542,0.11606938623824345,0.8486507018902144
33966,0.032415348943769864,0.24324114104778735,0.7243435100084428
33967,0.0930473196628012,0.12196621808293047,0.7849864622542684
33968,0.12673391834122846,0.12637782463027367,0.7468882570284978
33969,0.0702165115269252,0.16540748528462376,0.764376003188451
33970,0.09237494206777716,0.10458937545079827,0.8030356824814247
33971,0.060467400777279905,0.1760304462945195,0.7635021529282007
33972,0.0627032635395583,0.12565125074120706,0.8116454857192347
33973,0.1429085330038311,0.2381939952425472,0.6188974717536218
33974,0.09613456799618147,0.13879202490978318,0.7650734070940354
33975,0.12041127608445262,0.40484870544975754,0.47474001846578984
33976,0.12094481232571763,0.11932203793306688,0.7597331497412155
33977,0.08198863284955013,0.5207128081270083,0.39729855902344147
33978,0.06781425532687468,0.17118773961669015,0.7609980050564351
33979,0.1054896039858401,0.21935317158253148,0.6751572244316284
33980,0.033744795537041884,0.954093752328274,0.012161452134684196
33981,0.10332791659338897,0.12273515183506395,0.7739369315715472
33982,0.12105732563332855,0.13651002913030022,0.7424326452363713
33983,0.1415382232420587,0.19564137376003285,0.6628204029979086
33984,0.19701993896911535,0.13211627405416085,0.6708637869767238
33985,0.08005236628735732,0.17206558910795078,0.7478820446046919
33986,0.04246400445756984,0.12582636235475478,0.8317096331876754
33987,0.07976720607528608,0.11704459909871098,0.8031881948260029
33988,0.1202107254625471,0.10756046914739124,0.7722288053900617
33989,0.1335507967657208,0.2620841436615817,0.6043650595726975
33990,0.04443940650748643,0.242171034998166,0.7133895584943475
33991,0.11424856629620883,0.21571134164433092,0.6700400920594602
33992,0.0673103171134067,0.30409100682996254,0.6285986760566307
33993,0.21146092726359303,0.7600566152564041,0.02848245748000286
33994,0.4023820814119386,0.5973490385854556,0.000268880002605758
33995,0.03902019594963492,0.07389566491863092,0.8870841391317341
33996,0.025453111068235255,0.05504693291531201,0.9194999560164527
33997,0.2789560044664073,0.7186713287867411,0.0023726667468515444
33998,0.16665815150817762,0.833126178416957,0.0002156700748655191
33999,0.200915879635198,0.25280044131335405,0.5462836790514479
34000,0.08582175451683566,0.14867060591562742,0.7655076395675369
34001,0.020568723449341703,0.06892413971528612,0.9105071368353721
34002,0.5270073135312553,0.47248805170830555,0.0005046347604391153
34003,0.06608160195812604,0.17797808981845442,0.7559403082234195
34004,0.05938888458981234,0.33324164767939485,0.6073694677307928
34005,0.05910172670801678,0.1535800525380225,0.7873182207539607
34006,0.08975647528891217,0.212460646443494,0.6977828782675939
34007,0.0650887300315843,0.11935020050190671,0.8155610694665089
